id,loss
533057,1632.58590665
533067,3501.56212234
533073,1895.81414205
533075,2480.4457157
533078,5220.04302958
533080,2353.45939764
533092,2271.36128237
533096,1348.31384927
533100,1010.24467704
533103,3599.8566093
533111,1875.74768763
533113,5242.22851391
533115,1334.67003675
533117,2558.56413327
533118,2287.58080732
533120,3298.67454667
533121,1897.07046501
533127,1474.24174253
533129,10894.9974605
533131,2979.37489282
533134,3469.3018371
533140,6089.29371591
533145,3836.82979953
533147,1948.52039862
533159,2645.33967392
533163,1703.24933005
533190,1736.05610708
533191,3311.68427203
533195,5001.4481775
533199,1704.03305116
533201,1747.49131966
533204,6022.6494914
533218,1406.99342479
533219,2218.38878891
533227,2147.08962806
533242,852.05921155
533251,1981.96604357
533257,1030.29979508
533264,1592.03145144
533265,2746.54356244
533266,1313.78746184
533269,8889.56816634
533272,3977.5578334
533275,1816.27704672
533276,1228.44831247
533277,7539.18325347
533283,2436.01874333
533290,1943.05655882
533293,2570.98739222
533294,2693.95298778
533298,3213.87829781
533307,2813.44585652
533310,1298.93813557
533320,10336.8478006
533326,2333.84910247
533327,4958.46339828
533328,7315.03472408
533329,5414.8358628
533331,3019.08649909
533333,2870.67505622
533347,1487.79209389
533349,1911.17422742
533357,2081.24867862
533360,2033.8608847
533369,2599.63250608
533372,9205.10872637
533374,2986.36788096
533376,1784.27029197
533382,2004.65966718
533383,2747.82068131
533387,1915.09562358
533390,1722.63813093
533399,2639.74562386
533406,2529.78464571
533410,2033.18284276
533416,2080.31256287
533422,1668.61087732
533436,2157.45886949
533440,4027.3289516
533448,4778.77315003
533459,6012.51854896
533464,1629.45167185
533472,2002.7425294
533479,1587.93107724
533480,5250.18995721
533481,1973.77018151
533487,3255.45924626
533491,3021.53761634
533494,1600.78805647
533496,1604.80484092
533499,1484.42579003
533504,1386.21953602
533514,1327.20200637
533516,2531.05076421
533520,2059.44724896
533531,2534.92200633
533535,5274.732102
533543,2307.40492737
533545,8745.03097915
533548,9930.0036518
533549,966.933847221
533553,3606.62064022
533554,2979.66991617
533557,3785.01238318
533561,1155.58896211
533565,5262.62093252
533570,8385.92032295
533577,1740.9097231
533581,6112.92141321
533590,1916.75164935
533593,977.202129582
533595,1528.92652857
533597,2515.71387942
533601,7462.83077336
533603,2598.64198212
533612,4031.08498509
533613,2029.53793104
533633,3549.70171478
533639,2936.91996479
533647,2515.04178236
533655,4955.82851771
533662,1346.71997938
533666,5074.52207602
533667,2066.39288883
533673,667.511782437
533687,3080.72264707
533690,2263.60540529
533691,5481.7915021
533692,2120.35556884
533697,1048.64273796
533700,2582.85174427
533702,4343.53081194
533705,1755.9527291
533708,3361.87181946
533710,1398.88311952
533718,5284.47910099
533723,2131.59110355
533725,3207.87888051
533731,1783.98029251
533747,2395.43887122
533750,1641.82430839
533752,2711.48709518
533757,2666.32393343
533763,1415.45280048
533766,4771.24602028
533767,1426.43168143
533779,3395.36383131
533781,2150.07542818
533783,2406.47047037
533788,2435.22523881
533796,2561.41541719
533797,1811.23186843
533798,2424.05314137
533804,2879.53661867
533807,1324.21134053
533808,4975.30319962
533815,4689.84429934
533820,2328.23881967
533826,2694.30194476
533827,1690.5484636
533834,1529.79999737
533844,2940.67740093
533849,1830.51076378
533853,2672.42171234
533854,2179.75700231
533862,954.132076126
533864,2651.50508035
533870,2770.79464946
533893,2068.51249551
533905,4521.5236692
533913,3535.55556675
533915,1679.19453113
533921,3124.21057018
533922,3701.17092361
533926,3924.90866221
533934,3375.99435035
533943,2339.95442106
533949,3499.00652595
533950,3162.17004707
533954,2621.76325696
533956,1575.31245695
533959,1988.62425275
533963,2529.7304471
533966,5088.67482774
533975,4524.07704552
533978,15022.2999538
533989,4035.16116406
533995,3286.61725626
533997,965.469705561
533998,2500.66248977
533999,4652.51316348
534000,1562.12275698
534012,1810.15194494
534017,6245.53168047
534019,767.827544931
534023,3987.02418034
534025,3043.41275562
534028,4260.51366968
534031,1626.12392897
534032,801.378024836
534034,819.991035002
534035,6902.72517144
534036,2784.23342227
534043,6450.50789889
534049,1916.24567843
534058,1767.49058983
534064,1759.1602535
534067,2522.48341978
534068,1057.44496651
534069,1315.05326664
534076,5048.67259923
534089,1861.2083499
534091,1566.21857098
534094,1350.10208568
534100,5077.08060458
534103,2652.40880409
534106,4234.93898731
534111,1057.81791334
534120,1699.34668209
534128,3829.88973179
534129,1886.56534779
534134,2685.62112513
534137,2106.00691989
534139,2384.64158772
534143,1612.37485677
534151,11045.8709749
534154,1759.50736689
534163,3331.07549223
534166,1993.51241191
534171,5371.58973404
534175,3216.67511417
534182,1171.11922616
534184,4416.96550327
534201,1872.80073544
534205,4669.47614793
534210,3054.04805096
534212,4921.25927877
534218,3080.31767206
534219,3391.33045819
534220,1094.0357804
534223,2906.14578679
534226,5602.74365112
534231,6144.81306586
534242,3847.99915247
534244,1748.663617
534249,6378.12771911
534266,3323.08172766
534268,5164.06910683
534270,3798.98400342
534274,4496.01658792
534282,1818.29698227
534289,1618.21011486
534297,10509.5962854
534301,4698.89683944
534302,4705.13149661
534303,2067.79707571
534307,2105.59186289
534309,2596.96671184
534314,1567.78239758
534316,6080.20314426
534321,1818.895913
534324,4481.77139163
534338,2861.42927398
534341,1106.40012179
534353,2165.45332
534365,1281.60861702
534378,1466.9006437
534381,7568.18025819
534384,2598.09274928
534388,2190.61074006
534395,1702.52956308
534397,2746.68462063
534408,1420.06574234
534414,5522.54948535
534415,3137.48177756
534420,2249.41196557
534421,1218.99356195
534422,1971.23902347
534430,1274.37603851
534431,2406.76646303
534432,8827.81234284
534438,1404.92543291
534449,2045.87165737
534451,3832.02282726
534452,3868.59599658
534453,2322.1047364
534459,5853.99734513
534465,1224.59087411
534468,2667.92919423
534469,3589.61217342
534470,3293.08463209
534471,3693.59303406
534472,1600.23075209
534473,2305.84866489
534477,3809.19229447
534478,3848.79263402
534480,984.811069148
534481,3599.70441012
534483,1922.0241269
534484,1624.03798362
534485,1544.80420664
534487,1589.37506898
534488,7744.21894162
534499,1763.48195267
534507,4853.12168441
534518,3146.71155435
534519,1611.89521721
534521,4325.70173649
534523,1327.00815755
534536,1593.13795892
534543,1730.67629357
534548,1360.51619594
534550,3572.23515299
534551,1813.43515087
534554,1413.185773
534561,1825.08681118
534567,4502.22466383
534575,8745.27683154
534576,5806.72893618
534578,6749.73335288
534592,5880.39680708
534595,3420.04518978
534596,3985.59696231
534602,2273.23470258
534605,1457.79057016
534607,1690.54445176
534613,3034.76049633
534621,5882.11131804
534630,2567.00197439
534640,1574.25261099
534644,2743.12328413
534646,2626.37894424
534651,4127.67486802
534654,1498.11649845
534656,4625.27981557
534658,1759.77312754
534667,1472.16760658
534669,4353.07462994
534670,2079.63695044
534673,3074.29063805
534674,2693.62139019
534680,1218.94916805
534689,3633.16308803
534691,3940.7061756
534695,1810.09385398
534697,3194.80242969
534698,3761.11368924
534704,6986.28564611
534710,1375.25964733
534714,2408.86616201
534716,1801.47632369
534726,2662.86355721
534734,2160.52659356
534743,2468.30236295
534746,1270.38518057
534754,1174.99971513
534755,5401.94565599
534765,2085.88871673
534767,1527.11054076
534769,1323.51810183
534774,1735.90658638
534776,2093.64372477
534777,2165.97780526
534778,2476.99165548
534779,8485.65628069
534783,1714.98257572
534801,1920.12197475
534803,3252.92557103
534811,7109.58674696
534814,2248.54988852
534817,3336.01596202
534819,3770.22162979
534827,2357.31707154
534834,7557.9953245
534836,1258.20691329
534843,6559.98669011
534850,2224.39346319
534851,7708.48576511
534857,920.161226269
534859,1903.2119757
534861,2198.86684605
534863,1868.37624396
534865,2674.08313755
534870,4212.25938156
534872,11917.2732907
534881,1411.49415589
534890,7918.66946871
534893,1520.17478645
534899,2713.90761485
534901,2323.56419667
534902,2402.71149458
534915,4432.94097071
534926,5351.49885928
534934,3861.1918623
534935,1263.44928464
534942,2036.75396967
534950,2065.31793634
534953,1320.79134249
534957,4803.66466836
534960,1908.22955865
534962,3273.22844388
534963,5647.43371299
534973,2199.90647421
534974,1651.63730786
534977,4663.54905772
534986,8901.44990016
534987,1185.16535115
534991,2494.36608343
534992,1761.18108463
535004,1447.44522761
535019,1678.51143311
535024,3596.79761304
535025,1018.1033576
535027,1662.22346761
535033,3596.85657504
535037,4843.30407181
535039,3784.28411501
535043,1821.17033973
535044,3100.20863253
535047,2991.69727738
535051,2550.06432085
535052,3239.42380188
535059,2150.03279429
535063,3268.91652207
535064,3059.08443479
535068,1392.92482007
535069,2139.32709518
535078,2277.87066319
535079,968.769538404
535095,1860.81202676
535097,2053.69157107
535101,1719.51879012
535103,5964.67546323
535105,2935.17658633
535108,2457.32884577
535113,1255.31693007
535115,4659.38002123
535123,3224.40923006
535127,1625.52826834
535129,2508.40656461
535133,4212.14791012
535135,1598.22267742
535137,5768.75207432
535150,5507.86605885
535154,1371.55771134
535155,1719.65111649
535162,2406.77804157
535165,2574.19083693
535166,1392.25112573
535170,1740.25373658
535174,1875.03634802
535178,2428.89118818
535180,2776.13461339
535183,2252.71123124
535191,1832.07481074
535195,1894.36487572
535211,1010.1452876
535215,2133.18259439
535217,9177.89244373
535218,2926.03206825
535224,1291.82191073
535229,3243.90366848
535235,2221.99020118
535240,1653.37790071
535241,1523.26186873
535246,1956.73584761
535250,4844.54770591
535258,3277.90588344
535261,1532.56663915
535264,8269.50065813
535265,1696.95084831
535267,3511.18693057
535272,2785.37813835
535277,8833.45495903
535278,3497.69639822
535291,1587.29956362
535293,3289.13455469
535296,1122.99848316
535298,2423.48948582
535301,1201.27316753
535303,6383.61267806
535307,2882.54254107
535308,1845.23002733
535312,3554.91739303
535324,1620.28696188
535326,1664.29324959
535338,1702.20726433
535340,972.046838987
535347,3452.87329744
535348,10336.5597369
535359,5670.98281268
535371,3739.59218167
535373,2150.67082673
535377,2767.95123953
535379,832.832507601
535382,1620.66472541
535385,5918.2653105
535386,10094.2047325
535394,1768.03303553
535400,4082.83546184
535401,2697.08361125
535411,2900.30524021
535412,1591.56835988
535419,1559.46220375
535420,1799.03153461
535422,3044.98526096
535423,4309.84417106
535426,10851.3066752
535432,2787.65606389
535435,1748.28483715
535436,2269.47832702
535449,5249.76710379
535452,935.042568224
535460,1772.87041481
535462,2007.68161509
535465,2260.29788153
535467,2464.82505422
535476,3590.19439456
535477,2241.77914995
535492,3053.02999003
535493,1179.59166421
535494,2568.26953348
535499,1855.79608119
535503,1557.50193629
535508,1416.5517393
535511,2395.08839766
535512,783.242737476
535515,2462.93634907
535524,1909.507507
535527,2405.61024436
535529,2874.56478555
535535,3061.69550157
535537,3483.26960099
535539,1274.43368089
535542,1962.89332747
535544,3158.19412475
535554,2443.44166775
535555,7285.86199588
535556,1271.47947851
535557,2048.75545159
535565,2123.60217596
535569,3844.93189895
535573,1620.73305209
535575,3751.05454944
535580,3647.69518511
535585,1530.07701575
535591,2459.91088189
535593,5522.61148451
535603,1721.27547261
535605,2772.47409697
535613,2126.94818172
535614,5082.32635398
535617,1960.28540852
535618,1741.00882997
535622,1418.88054388
535627,3812.36169355
535629,2508.62713595
535630,6239.82650148
535631,1483.53807881
535638,3171.0456685
535640,1550.29087616
535641,1737.09175752
535645,1457.01795732
535646,4863.08079111
535649,3900.67891477
535653,1265.57596455
535654,2201.38758866
535655,1493.38086254
535658,2234.37438438
535666,2080.28716475
535667,1696.09839986
535676,2184.75931481
535687,2470.51848067
535688,5661.25865415
535694,5055.66960878
535701,5181.80320189
535703,2128.64262493
535705,2139.74726072
535706,2149.03147061
535713,4245.14080249
535714,9669.986125
535717,1108.85813621
535724,1894.50689412
535734,2560.84759109
535741,1374.632124
535761,2189.45836958
535762,1566.06418098
535766,1839.60406342
535769,2074.18599656
535770,3558.96247172
535771,2171.4362443
535775,3208.58463115
535777,4418.70702433
535778,3799.11129635
535781,2661.10360682
535785,1899.99377689
535799,3629.3077782
535805,2290.85408433
535811,1983.04898104
535816,4161.44502746
535822,2948.14947247
535825,1314.4781419
535826,6199.61585132
535833,2172.94062247
535834,2017.0655532
535835,1836.8315154
535837,3573.96868562
535845,1150.63857016
535851,2128.3912754
535857,4393.51311113
535861,5922.22755487
535866,1639.61167483
535871,1093.09750734
535872,1859.3163458
535877,1576.16156724
535878,3453.39114671
535881,3642.35706599
535884,3754.01860983
535889,2024.93592652
535890,4141.09464253
535904,1783.39648
535905,1789.09035011
535906,1530.99198808
535916,2406.65213542
535921,2048.02660859
535922,3033.45056683
535925,2534.23557269
535928,8644.57612054
535933,1488.7189356
535934,1943.05655882
535938,3243.96555534
535939,1890.53061756
535940,2111.86508033
535941,4855.21301139
535956,3826.16134878
535959,5273.23683079
535963,7790.9340895
535965,2818.48693857
535973,1871.12251882
535991,2831.24958327
535995,4763.80373816
536001,5708.27535736
536002,1712.54009363
536011,6318.62564072
536013,1146.59867289
536026,3408.72722094
536029,1874.19754326
536031,2368.04613536
536032,5397.28915133
536037,2413.44409902
536043,1467.76349598
536048,1452.21555668
536054,1639.8214475
536058,2268.51442068
536059,2997.15164042
536062,4162.43865862
536065,1536.21333955
536070,5720.35022595
536078,3078.85963588
536079,1598.22267742
536084,2539.75743294
536088,1463.33649902
536092,3604.04247748
536094,6153.52601973
536096,6570.73940754
536098,1830.58641753
536102,1332.42480374
536106,2497.50406619
536108,9329.24542279
536110,3008.59073577
536111,1695.17661203
536112,5312.86114999
536119,2551.58137273
536120,2166.07458618
536139,2653.74738026
536142,1221.87200789
536143,9551.4311518
536145,2705.54940516
536149,2769.98895459
536159,3060.81024864
536161,1492.32091563
536165,1893.33988669
536169,1502.57327615
536170,3256.18642521
536174,3052.25139584
536176,3279.16963003
536178,2737.07453783
536179,1329.97796543
536181,1354.95342609
536188,2095.51530334
536191,2724.30275652
536200,2005.39914709
536205,1667.34598237
536206,8787.9927567
536208,2028.78258089
536214,4129.26441277
536215,4587.31372127
536217,2273.20195515
536219,4148.20023745
536222,1828.28289333
536223,2345.65390708
536227,2546.37253962
536233,4998.74817357
536235,2384.30711549
536252,6497.20127879
536253,2797.10955177
536256,6290.40592059
536259,1557.18548335
536273,1975.98852913
536291,22000.5720579
536293,3300.5644695
536303,6751.85656268
536307,5277.05656861
536310,3276.17620002
536322,5498.92845527
536323,2176.35158136
536331,5160.35314995
536341,2163.00158855
536350,4921.06611856
536359,2029.95455193
536362,2577.94310679
536372,1934.92039882
536380,4703.97692663
536381,9304.45526742
536386,5508.73959241
536394,2029.36170234
536398,2864.64197143
536412,752.809578402
536415,4355.1657473
536419,6811.80917998
536424,6242.48345881
536429,4926.19491095
536438,1695.25579817
536443,1847.57841441
536444,2050.16713465
536455,3595.12365364
536457,2016.03429383
536460,2287.77515692
536461,3306.6056859
536464,2337.03720279
536465,1996.42537439
536466,2165.64488789
536478,1777.44081593
536480,2108.19046887
536482,1540.60093006
536483,1209.17572168
536485,1195.90070384
536495,856.753262447
536497,2406.04777662
536500,3608.89548096
536507,1158.27575687
