id,loss
484962,3897.86055444
484965,5062.08753813
484968,1920.87779931
484972,3031.72432236
484974,3226.15505414
484975,4016.92957017
484976,3068.80844586
484981,2890.27476251
484983,2797.81162103
484985,3760.93488926
484996,3285.70988077
485002,3371.11487756
485003,2011.42756031
485005,2952.949838
485006,2685.05414523
485007,2834.1722568
485011,3324.27536695
485016,4595.46628788
485018,3558.58944773
485020,3269.18029171
485025,2213.86980649
485026,3242.27221034
485027,5493.120427
485035,3902.80872082
485042,3123.84217338
485046,3526.92708157
485048,3892.97767009
485063,3006.79600373
485064,2376.43962648
485066,2702.79574689
485084,3582.66805317
485085,2993.60978296
485087,3017.00944362
485088,3263.44366324
485107,3191.18530455
485119,4608.50083503
485122,3019.94777782
485127,2337.571434
485131,2382.9404719
485133,3341.94988507
485138,3208.63437344
485143,2636.96427081
485147,2540.67152676
485149,3053.82354896
485155,2414.8797618
485166,3212.53750513
485167,4412.10162179
485173,3085.37270571
485178,2187.89087967
485181,5610.40734036
485186,3049.63497461
485187,2413.66847324
485188,2245.20872064
485211,2035.53821489
485212,2755.14939095
485214,4031.05970986
485215,3075.26086564
485219,2750.63313208
485221,2841.34041509
485226,3228.32134564
485229,2331.93469679
485233,1946.41195082
485237,3420.99629608
485246,3185.47782013
485256,2401.39039936
485264,2388.63858554
485273,3210.93605525
485279,3224.67884148
485283,2491.44072495
485284,3169.19547999
485288,2761.50710581
485297,3288.09884649
485299,2829.00951871
485310,3114.8181799
485320,2984.24157574
485322,3155.87989081
485323,2291.67781124
485327,2745.69123786
485341,3138.68066843
485349,3136.69796186
485355,4316.28240925
485356,3266.35679827
485359,3061.1617795
485363,3569.41014738
485365,2904.25038842
485369,2978.07697103
485370,3340.05962983
485377,3246.10592033
485379,2470.44694766
485381,3978.25415441
485385,2194.65350626
485388,4017.43339679
485391,2961.88320005
485392,4337.98476848
485399,3469.24860812
485407,2706.30097218
485417,2845.25960707
485419,3115.81777602
485421,3307.89693838
485422,3191.62384958
485429,3176.99872887
485432,2541.91499825
485436,3063.51322392
485440,3046.6093829
485444,4307.72298836
485446,2653.7010908
485448,1795.93905634
485460,3038.06782993
485470,3150.64548897
485474,2459.53673946
485486,3806.21508231
485501,2436.66544856
485508,2492.95577673
485509,2950.83923529
485511,2958.78118644
485512,3320.75630164
485513,2776.61266405
485529,3090.50365113
485534,3680.46946703
485543,2459.76881388
485558,3149.54253132
485566,3181.93503204
485569,3040.13156428
485573,3008.81741458
485574,1923.27392786
485575,3062.47889911
485577,1825.00813626
485580,3168.26277957
485603,2501.38267571
485616,3576.11898209
485619,3108.65036013
485627,3688.73054049
485629,2706.84664823
485636,3333.91056073
485640,3256.34002617
485649,3184.01644689
485650,2939.39432995
485652,2037.12614326
485656,3552.00392743
485658,2382.69749393
485664,2315.89019553
485669,5958.4267035
485671,5129.75954295
485674,3705.29413578
485694,2600.24378914
485698,2687.68709115
485705,2655.77777369
485708,3784.1808584
485709,2801.24313405
485711,2731.9626284
485716,3775.34961163
485717,2532.79844351
485729,3336.76366765
485731,1606.17870667
485735,3241.02752546
485739,3196.9247739
485742,2864.24258349
485745,3246.92420324
485746,3073.98031701
485747,3446.09419647
485748,2841.01168578
485749,5229.47992254
485752,3698.53010741
485761,3533.36184649
485766,3444.01471131
485767,2889.38395244
485774,2925.9646752
485776,3315.56904958
485778,2978.12347219
485781,3002.42617531
485782,3290.75515408
485784,3176.18694964
485785,3074.58410187
485796,2060.12193445
485797,2997.54064118
485814,6034.32683424
485827,2266.38489527
485828,3502.64469673
485830,2386.28393821
485838,3649.77678695
485842,3600.41360754
485847,3025.83724353
485848,2422.98917634
485850,3062.24157477
485853,3291.31858584
485854,2408.58787863
485856,3398.25311759
485859,1962.48489632
485862,3060.58074007
485863,3167.23709955
485865,3330.47571818
485866,3163.71813564
485872,3184.14966252
485874,2875.54442927
485875,2519.18632559
485880,2513.72717284
485886,2593.20391689
485891,2808.18712844
485892,3288.38975714
485894,2879.58648414
485895,2403.88734221
485898,3274.09160358
485903,3051.97947251
485912,2885.82438549
485914,3774.82928529
485924,3386.72098503
485925,2481.37917207
485930,3140.68643761
485936,2870.51862398
485947,2542.94771919
485953,2721.81166839
485960,2422.88423193
485961,3246.52406974
485969,3091.08615575
485970,3185.11942151
485975,3352.63182156
485977,4156.43892364
485991,3220.88892845
485998,3397.67680882
486000,2740.16683117
486001,3124.75250975
486012,2904.16312095
486013,1734.09580357
486018,3586.01029514
486021,3160.89540056
486028,2376.50936375
486035,3354.56321804
486044,3322.15692784
486048,3155.43151211
486052,2657.56952869
486056,2554.45562133
486062,2741.21722457
486063,3324.1877929
486064,3411.65378292
486071,2967.82600195
486076,3191.22306796
486077,3633.4792384
486079,3156.85922273
486082,2990.26629959
486085,2060.68889264
486087,3180.13515817
486090,761.465584838
486097,3054.41708486
486098,3560.33050289
486100,1611.42495317
486102,5710.69379454
486103,3435.46907472
486106,2776.72287367
486109,3117.03479081
486120,3087.61401422
486123,3010.11425643
486124,2762.80219644
486126,3335.77495051
486134,3116.49614813
486138,3135.83865382
486141,3577.864763
486142,2305.40657815
486145,4374.61876879
486146,2597.78879602
486148,3330.57384178
486149,3005.81659888
486150,2858.81128621
486151,2112.101533
486152,3943.25056334
486154,3067.40907672
486155,3010.23615924
486159,3064.2270671
486161,3196.72503937
486169,2916.70798578
486170,2698.94255765
486172,3355.36399173
486173,2841.43314155
486187,4323.71139784
486193,3787.48450879
486196,3387.71684864
486203,3164.71532707
486208,2545.9715204
486212,3618.93049869
486214,2893.13900443
486215,1478.97180122
486221,3016.64102382
486225,3068.54999247
486228,3345.45888842
486229,2785.03467994
486235,3276.86550984
486237,2871.33875237
486238,2496.56664112
486241,2024.21302024
486243,3389.03484918
486253,2548.87610102
486258,2105.9546457
486261,3183.45733411
486263,2517.73861201
486265,2829.95464928
486274,2755.51540682
486275,2917.54668304
486276,1908.35198897
486280,3296.60780222
486283,3870.03667919
486286,4356.34440412
486287,4075.78796181
486290,2875.40811877
486291,3595.33771836
486298,3202.30793954
486308,3049.77308548
486313,3136.05957973
486315,2778.61432496
486320,3076.01719014
486325,3737.61510254
486330,3259.57244915
486334,3619.67775344
486336,4033.39225059
486338,2805.4123544
486341,3270.70036859
486348,1479.70314572
486357,2287.73670605
486365,2747.24081208
486366,2892.35267658
486374,3534.74946236
486384,2817.05292864
486403,1891.96807341
486405,3102.83696319
486419,3083.3703336
486420,3087.58844429
486424,3542.66058397
486425,3032.9907008
486428,3330.92178878
486432,3462.46223604
486437,3219.91726621
486444,2986.06884021
486446,3268.85784781
486458,2470.85047243
486469,3005.38928098
486470,4396.97087335
486471,2493.51765367
486479,2989.82355672
486480,3183.60364004
486485,4244.3475279
486486,2587.41508715
486487,2133.72970372
486492,3946.45305556
486496,4311.01104789
486499,3121.89749625
486509,3082.87935927
486510,2666.59185248
486513,2828.18744433
486522,2531.0973793
486524,3315.85838265
486525,2889.90980849
486528,2372.67153636
486530,2753.77502994
486533,3877.25950342
486535,1434.07183514
486536,3396.65576042
486540,3060.88220293
486543,3126.45751964
486548,1854.4373274
486553,1980.87196853
486566,4983.68743699
486570,3851.64898579
486574,4426.15611345
486577,2444.15010041
486580,2809.12645897
486585,3064.18508414
486589,2939.49448138
486607,3353.62896721
486609,2625.78272028
486615,2664.39312422
486616,1682.7821334
486617,4264.61191079
486633,1899.40626706
486638,3125.25068941
486642,3147.31435813
486646,3208.65421653
486648,2715.45940619
486649,2897.07782958
486651,1610.99173168
486655,3662.19361824
486664,3645.01211265
486666,2647.07860218
486678,3299.66490497
486680,2972.54300507
486685,3629.10425058
486686,2541.35045423
486690,4034.11057573
486695,2527.05759071
486697,3003.17076078
486698,2950.30603995
486699,1814.46249009
486711,3265.56392933
486714,2448.90268542
486719,4727.06001121
486722,3684.84908918
486723,3132.33137715
486727,3337.5914784
486737,2601.34725192
486741,2806.01296879
486742,3151.75396762
486744,2974.22134835
486750,3376.61810064
486758,3099.8315392
486766,4042.31308164
486768,3259.31020871
486790,2791.61081506
486793,2861.64781365
486794,3761.50340033
486800,3810.14574277
486801,4514.38843186
486803,3263.57108735
486804,3189.05284685
486805,3244.60084547
486813,2991.7850859
486816,2535.86767277
486818,2991.13866903
486825,3211.45662011
486829,3489.61314757
486831,2428.00696225
486835,2933.60621796
486837,3615.23926022
486838,1808.10751592
486842,3214.581971
486847,3722.65924149
486861,2522.37482421
486862,5050.69413392
486867,3145.87752922
486874,6407.43833533
486884,2203.93947994
486889,3052.68716132
486905,3172.49382147
486908,4656.51048279
486924,2712.37973698
486928,1781.38356311
486938,2870.60546059
486955,2917.60815245
486959,2766.99264016
486961,2965.30248665
486968,2997.19034589
486976,3047.28079531
486987,2548.23260092
486989,2714.38686368
486994,1541.83159572
487008,1914.35297495
487009,3280.46323452
487012,2982.37066172
487013,1510.16462233
487016,3140.72685094
487017,1722.64563171
487019,3022.98610265
487024,3147.75724973
487033,4916.32875633
487036,3515.63578339
487039,3439.21158275
487045,2740.90656935
487047,3088.50361646
487054,2179.51567396
487055,2909.73718139
487058,2531.05932613
487069,6504.48166296
487077,3554.03969523
487085,3230.25654503
487090,2985.97175657
487095,2659.78721622
487096,2589.65559519
487102,1738.09533732
487104,2234.10699359
487111,3066.93430642
487116,3962.5081846
487125,2916.74066674
487130,3054.7892972
487134,2235.1738141
487140,2873.18814086
487146,2679.32285052
487147,2142.63066947
487168,2806.9673654
487178,3363.11251904
487184,2534.30896579
487197,3047.68586207
487199,2874.94914975
487200,4501.41257528
487204,2576.19258297
487210,3212.18107304
487217,2137.24164444
487222,3552.22238599
487227,2890.19301201
487233,1827.95459746
487236,2918.18890569
487237,2023.68975588
487248,3286.1799736
487252,3262.76053641
487258,2724.27066025
487260,3135.97407942
487267,3022.41912849
487270,3153.39609628
487272,3055.60936745
487273,2078.40241278
487281,2964.46383297
487282,3956.30718441
487296,3164.57783958
487302,3200.24771592
487305,2968.63428653
487325,2211.44583199
487334,2857.29224824
487335,3416.18331341
487336,2943.73427718
487345,3856.64512074
487353,3188.88870099
487357,3177.15559379
487360,1512.99325213
487362,2484.22601973
487363,3708.19249912
487373,2565.26529585
487376,2260.5555074
487379,3390.25681782
487388,2981.00920092
487392,3722.81482407
487395,2462.21304164
487396,3151.0028081
487413,3119.39130675
487423,2981.59913563
487429,3866.43401134
487435,2830.66717477
487438,2950.07556367
487442,2613.49141306
487447,2177.92644492
487450,3340.07544178
487454,2663.51822151
487455,3062.7446583
487460,3408.67553625
487464,3128.96798545
487476,2887.11020892
487489,2878.97758487
487496,3257.44957623
487505,2144.96611521
487506,2010.90582939
487508,1962.40076154
487510,1875.1039938
487514,2564.52301311
487524,2246.28798696
487526,3710.58013227
487528,2700.88415221
487531,3089.34598137
487536,4570.4975489
487538,4045.53071611
487549,2732.37870214
487550,2845.81315072
487555,3264.29525256
487568,1568.32409156
487569,2177.87445266
487570,3198.90951004
487572,3324.90000815
487573,2140.71186537
487579,2805.04521024
487580,3309.72601038
487593,3189.15752511
487594,3196.63643784
487601,3539.26605465
487625,2510.05356661
487626,2254.15182485
487647,2542.11953368
487652,2891.97423239
487653,4146.75638981
487654,3127.53905399
487655,4324.14998091
487661,2574.51661558
487682,3585.75272467
487685,2698.42301019
487694,2183.20923428
487698,2879.50493283
487699,4609.54709991
487705,2433.27229275
487706,3041.35363409
487714,3313.66793719
487730,3614.36247112
487732,3040.99383808
487745,3081.74781686
487746,2650.00631248
487747,2943.44149182
487749,2968.25182867
487759,2110.24001971
487763,2806.17776986
487771,3214.80934573
487775,3033.49919313
487776,3036.48829899
487782,4301.80246094
487789,2967.14049049
487796,2538.57554796
487797,2073.87271141
487805,3353.25714993
487806,3364.76525238
487810,4970.0155935
487811,2865.92869098
487819,2284.09955349
487820,3579.68548054
487821,3009.86332902
487822,2858.33488041
487826,3569.31633229
487828,2519.37911352
487830,2770.61156282
487834,2990.74701422
487835,3233.21282981
487839,2912.20121256
487840,3634.02760425
487842,2698.1305119
487846,2878.73108428
487862,3227.59323117
487864,2309.92700351
487872,2638.16307228
487874,3557.21664117
487879,2208.45250725
487885,2743.99565277
487887,2271.25876767
487888,2816.78245179
487889,3140.5644606
487892,3215.0132436
487893,2491.45416958
487898,1518.73481376
487909,3266.70648591
487920,1827.14229389
487921,3837.77215626
487924,3304.18798211
487930,3138.65064912
487940,3026.67173811
487941,3151.16559637
487952,3459.62515469
487953,2725.03285864
487954,2719.94188884
487957,2699.99578369
487961,3574.24030947
487962,2834.08048456
487969,4109.7653938
487977,2827.11103795
487983,2924.61445348
487985,2073.56224814
487993,3638.47150709
488000,3289.44816798
488005,2461.00473289
488010,2454.91885948
488013,2726.80083025
488023,3028.11488807
488028,3661.49885505
488033,3348.03496797
488038,3143.23819307
488044,3688.92052915
488046,2584.89934735
488049,3096.9985773
488058,3252.52523338
488060,3146.16527357
488062,5559.80290714
488069,2905.96390632
488071,3583.665789
488079,2479.20880138
488080,2221.12625581
488086,3481.4231693
488091,2818.88769281
488095,3214.74593821
488096,2531.53182295
488101,5751.86063019
488102,3218.13328668
488106,2423.60338853
488107,2682.57092324
488116,2955.54552648
488119,3381.34801426
488124,2334.26991034
488128,1195.19479983
488137,3022.51968148
488139,2413.84230416
488142,2078.45717735
488145,3197.91524306
488161,2232.03770248
488162,3136.31107632
488164,2983.05518702
488166,1844.12044592
488168,3113.05075323
488175,3180.46156839
488180,2428.28345021
488184,3260.38085214
488188,3391.11510288
488189,2526.3453635
488199,2583.95098313
488200,3102.33991918
488208,3127.07577702
488218,2103.12682797
488219,2980.40503741
488223,1551.69045567
488225,2532.17054036
488228,2599.00038634
488237,3203.44028759
488239,2319.84624077
488244,2897.41533362
488245,2847.95492882
488262,3410.05591053
488277,3812.44918117
488283,3036.82566219
488284,2913.2792864
488287,2250.69211508
488298,3337.50154781
488301,2547.19296199
488302,3232.11464124
488304,3066.6101243
488306,2248.87970627
488311,3138.06002877
488312,4321.76556826
488317,2994.10873843
488328,3211.29073748
488329,3190.57833216
488332,2104.22201059
488334,3392.82728828
488343,2520.14247528
488352,3407.57345405
488359,3216.70333303
488360,3845.37633429
488373,1607.15914257
488375,4280.17533679
488376,3517.21408983
488377,3334.03176992
488382,2009.06300817
488387,3154.26900742
488392,2365.89616151
488395,2523.37052855
488396,3926.46638729
488397,2076.35991747
488400,1867.87511317
488404,3153.85550907
488429,3181.1998222
488430,2576.66477156
488434,3168.26790978
488444,3102.6184224
488460,3028.22755942
488463,2187.92040724
488464,2979.24149017
488470,4409.04664461
488474,3112.96785529
488475,2850.03883495
488480,3378.01703451
488482,3610.57740984
488485,3092.06136502
488490,2918.1640947
488496,3098.20193238
488503,3344.84012744
488506,1273.56383947
488508,938.05510136
488516,3584.8963892
488544,3285.8131198
488547,2971.11440253
488548,3786.15127723
488550,3249.52444743
488552,3089.18822911
488555,3097.74310126
488569,3138.67353179
488570,3618.57057945
488574,4262.75119948
488581,2311.44722325
488582,3318.69150099
488585,3152.79572557
488586,1407.84736355
