id,loss
563761,1387.59542262
563762,5278.8144
563766,4964.97805538
563767,1178.45533333
563769,1672.04367984
563771,4047.78143333
563773,4616.30675
563774,5115.01683333
563776,2130.85046853
563780,1981.7231103
563784,5843.14289407
563795,5377.69516667
563797,5469.675
563798,1487.7265
563802,5130.03977643
563808,5056.18133333
563827,2707.87879643
563831,7712.99810924
563854,1484.38706641
563855,5813.06093333
563856,1307.76010454
563860,5017.61258206
563862,2945.94619048
563864,4399.434
563873,1299.38379006
563887,1340.39380176
563895,2170.7378564
563896,2856.5088
563898,1613.59781944
563905,2330.77875428
563906,2124.64009698
563909,1035.10863231
563910,2216.04266132
563915,9647.84001905
563925,1226.28561223
563933,993.899718919
563940,2311.20339458
563944,1252.03824673
563953,2070.3412
563955,6415.49812738
563964,2896.4311
563965,2438.70672945
563974,3118.8815
563986,5568.04341667
563992,2438.70672945
563993,4630.58308662
563997,4358.27130178
564001,1866.68069676
564003,6089.698
564005,3008.29138424
564012,1773.28902724
564015,4451.73592857
564019,9149.89054286
564020,2318.78048846
564022,3382.802
564023,3437.02909091
564027,5283.81246905
564033,1429.87212954
564039,3396.26145156
564042,3342.91801301
564057,5428.3575
564067,2080.63075145
564068,1346.12993333
564069,2192.04973046
564073,1335.85313651
564075,7678.89115
564083,4910.041
564091,3620.5822123
564092,1735.28832249
564094,3531.66166762
564097,2020.6993336
564101,1276.61084013
564103,1173.22208392
564108,3146.69689346
564114,2480.1777
564120,3814.245
564122,1878.62553333
564123,1844.72718143
564124,5075.92309889
564127,1621.66331237
564129,4163.2346233
564136,2729.0308619
564145,1752.505
564148,1862.02226698
564151,1892.00676826
564153,2027.40058555
564155,1288.73454563
564158,2638.19898591
564159,3545.86
564165,1671.14277285
564177,2564.0425
564193,1777.72301256
564197,3823.361
564198,5831.81775
564201,1171.6342
564203,2427.10985861
564206,5913.89633333
564215,2868.88373778
564226,2802.02718405
564235,2115.28795183
564239,3660.78416071
564247,5811.55033333
564251,1252.03824673
564257,15968.444
564258,1252.03824673
564260,3778.05913333
564262,1595.49597012
564270,4352.85966667
564275,1760.05
564278,2379.07627292
564285,1929.03475085
564286,8276.81866667
564289,1384.54740952
564291,1646.19993215
564298,2621.91575
564299,2095.1757044
564304,1818.03859783
564309,2001.50074383
564314,6845.58553333
564317,1941.37654275
564330,1437.30890327
564333,3418.481
564337,2904.58994286
564339,2707.7423
564342,1252.03824673
564349,1013.583
564359,2681.46030877
564373,2490.07180952
564379,2274.50216667
564380,1073.37355526
564384,1828.80634605
564386,3293.50623452
564389,3517.78515753
564390,2339.04350124
564391,2804.297
564409,2667.14964286
564412,1182.88519426
564413,16113.282
564415,2807.83294048
564416,1415.64644803
564426,14773.5584841
564427,4627.35875
564440,5125.796
564445,2161.037
564447,4972.1648832
564451,1735.28832249
564464,3299.9148
564469,836.911850182
564476,1999.33305357
564483,10416.431
564485,11188.8335455
564499,2710.76244253
564509,1868.95331014
564514,983.298591393
564516,1671.14277285
564517,3964.1115
564518,1730.10485189
564519,3788.47288945
564524,1917.5290278
564526,1344.20039225
564527,4051.37735714
564530,1609.91671767
564532,4465.8692
564540,2135.68794728
564546,3573.149
564552,3018.77704286
564556,1471.2408
564558,1512.26887024
564559,2382.77108068
564560,4390.792
564562,2039.219
564568,3553.4184246
564570,1710.59666917
564572,1013.50153649
564575,2018.25694256
564577,2273.21394275
564588,1298.007
564590,1140.16993333
564592,2662.78769015
564594,10142.108
564600,5851.859
564601,2423.32733333
564604,1345.28442249
564615,1259.9053286
564620,1483.66304126
564621,5846.794
564626,2836.33075327
564627,2817.21064009
564633,938.051342878
564636,2287.5600785
564641,921.863128498
564644,1624.54308844
564646,752.584166667
564651,3785.93371129
564652,1973.98000123
564656,2436.76211667
564675,2308.89063031
564679,3447.70117786
564690,1671.14277285
564691,2798.77388889
564692,2528.38346875
564697,1253.23853518
564705,1356.71987217
564708,1039.19176485
564713,1657.43106112
564714,2237.34731099
564715,1356.71987217
564719,8365.273
564723,1441.50422584
564730,1343.2852101
564732,1642.38729818
564733,2438.70672945
564734,2438.70672945
564736,1531.5609871
564738,3265.74777262
564739,2474.15062474
564746,3831.094025
564752,1102.04662992
564756,8068.761
564764,4344.86501718
564766,1609.91671767
564769,2773.19640076
564770,1435.30830079
564785,2121.29399048
564786,875.80424704
564789,1293.54790084
564796,2049.71161161
564808,4287.87091667
564815,3788.47288945
564821,3740.25512274
564824,2267.84190841
564829,1941.47585555
564832,1609.91671767
564833,1835.86533333
564835,4530.10456667
564836,8875.83188333
564839,1645.617678
564842,2402.74909718
564855,1516.76864326
564865,1133.0266549
564867,1818.03859783
564870,3266.05060159
564874,3926.216
564887,1996.61541394
564889,1767.4136881
564892,1337.338375
564895,3594.394
564896,3557.89066667
564904,1861.65500007
564914,1176.08151185
564915,1081.43498842
564918,1437.30890327
564922,2875.78808333
564928,2835.68957039
564931,1996.61541394
564947,2378.14927187
564954,5597.633
564957,2681.51386905
564971,2308.89063031
564976,1451.95497988
564983,1395.22356499
564984,1776.39086791
564987,2773.19640076
564989,1623.14727738
564992,2871.8979
564993,2802.02718405
565000,2958.03205253
565002,1512.68777234
565003,1018.68336953
565004,14715.92675
565014,4813.9742
565018,3307.11613333
565021,13265.422
565024,6679.36633333
565032,3783.95533333
565041,1783.00656967
565045,2269.31146144
565050,1519.9414395
565052,1480.79284462
565058,1430.41733838
565060,1900.012
565064,1693.40793984
565073,2178.34477891
565075,1427.20171421
565081,4617.86509496
565082,1519.9414395
565083,3983.37257143
565087,1299.38379006
565088,1216.11237038
565089,2850.66145
565093,2460.33401409
565102,1566.12312282
565125,2759.68579071
565126,4514.15451587
565137,1295.529
565142,1647.53503606
565145,4602.62016667
565151,3028.12722381
565152,1176.08151185
565154,8870.18133333
565155,9132.4815
565158,1345.28442249
565167,2003.23814943
565168,2653.69119008
565171,2919.985
565177,2697.02058968
565192,4477.32947357
565196,1835.85743873
565201,6263.539
565202,1296.35749445
565212,2868.88373778
565213,1608.07159319
565234,2240.34961589
565236,3210.67833333
565240,5242.15216667
565243,6184.66472222
565245,8655.69414697
565250,2645.81459218
565256,919.650439269
565262,1449.60612792
565266,3698.51875873
565267,10256.87245
565269,11032.213
565279,1936.76728544
565286,7529.55887013
565291,2553.3705788
565293,4196.21385333
565295,1464.26291472
565299,4702.2335
565309,1441.50422584
565310,1138.95515214
565314,2534.4987
565319,5077.6116619
565324,6839.479
565326,1666.7793531
565335,4066.954
565340,3738.07275
565342,1785.48100939
565352,2612.95324362
565353,1873.87163355
565363,4377.05401634
565364,1657.43106112
565365,4598.28782955
565383,2313.79062554
565388,1311.7177631
565396,1356.71987217
565404,1910.39775624
565407,1312.879
565408,1595.86696667
565414,2164.75328333
565419,1572.10896042
565421,1710.59666917
565429,6112.14855476
565433,1356.8305
565436,3415.31278495
565439,2873.22415629
565444,1416.30616834
565448,1934.79013592
565459,11237.787
565461,3887.74101667
565465,942.378534393
565466,2676.33437827
565467,1035.10863231
565473,1921.92883848
565490,11186.865
565492,2066.869
565493,2647.8819881
565496,3790.968
565502,1296.35749445
565507,2503.35586667
565509,2009.55355148
565515,5028.43756389
565529,3224.64571429
565543,6442.01288333
565545,2125.36335
565548,1035.6755711
565550,3107.70931246
565564,10230.236425
565566,2335.04961111
565569,1041.11204298
565570,1354.37907909
565581,2896.4311
565584,2651.08623084
565591,2396.16935823
565595,1647.53503606
565596,2647.8819881
565598,6530.46947778
565609,1337.23857351
565611,3860.26821814
565616,1917.5290278
565617,4965.45789329
565619,2479.83715404
565623,6738.01022817
565629,942.378534393
565631,3491.6825
565634,1248.2056193
565635,4410.08164696
565639,1378.61103693
565642,7984.71899524
565643,2508.70628466
565647,2474.83832179
565650,4139.48893333
565656,1642.38729818
565659,6602.79016667
565664,1474.57904286
565665,4558.057
565670,1421.8826268
565671,3199.45
565673,4780.05048214
565674,5381.8361
565676,2326.238
565682,2064.36358333
565707,996.841073016
565711,1708.75243854
565719,1793.8295
565724,1248.2056193
565727,3415.31278495
565729,1025.33612721
565747,1532.79174874
565749,2018.25694256
565750,2573.39083333
565751,1486.93639167
565759,1013.50153649
565764,2048.146
565772,1525.12063095
565778,3175.13987799
565782,4218.99012762
565790,2615.65403205
565793,2330.96106025
565801,1252.03824673
565802,1647.48307741
565805,1822.86587699
565811,4816.238
565814,2495.11542172
565825,4563.19923333
565838,2494.1536478
565841,2378.17872747
565845,1642.38729818
565854,4529.86671429
565856,1765.72117778
565857,3475.61733333
565859,2269.31146144
565860,1039.19176485
565884,1182.88519426
565886,1345.9092869
565890,1292.12631069
565895,2526.96821601
565913,2495.96083211
565921,1284.91214447
565931,4075.7585085
565934,2432.84604877
565936,2013.982
565970,4320.32507143
565973,1645.38648525
565977,2682.7435455
565983,5444.53654167
565993,7464.96233333
565995,8064.153
566000,1944.21981342
566003,3286.13728095
566004,2846.35573226
566011,2267.84190841
566020,1471.55236167
566026,6075.34
566027,3676.91135397
566033,5151.12295833
566038,1813.62620887
566039,3507.35863333
566053,3514.18194167
566054,1416.30616834
566058,520.856
566062,2165.7151606
566068,1195.96265899
566075,1519.9414395
566078,3674.64423146
566083,3790.21385714
566084,2097.68258333
566085,1818.03859783
566096,1303.70354812
566099,1962.72846667
566101,5972.08029167
566112,5765.1638359
566126,1190.62242955
566129,1025.33612721
566130,10092.842575
566141,891.511133605
566143,6014.24316847
566144,2520.54325
566160,2132.693
566161,1541.74524658
566166,1716.10209094
566172,2935.6437
566178,2102.7582
566179,3440.85746154
566182,5719.48643767
566184,1970.47471214
566195,2304.47608929
566204,1038.63192054
566205,1675.48789543
566206,1262.45484037
566207,4907.07217221
566209,2316.64875476
566210,2658.58613568
566212,5214.34591667
566218,1081.2434351
566219,1962.15588571
566220,1324.43014769
566226,805.879810163
566229,1522.16575
566236,7870.473
566237,1956.0109
566240,1252.03824673
566244,4353.53674286
566247,1642.38729818
566249,3164.63833333
566252,3058.6299282
566259,2279.12874404
566276,3193.27200896
566277,3396.33535897
566278,1747.92317214
566283,1657.43106112
566290,1366.76066667
566293,2363.49381667
566294,4716.2921
566295,2352.94738009
566297,1742.49303182
566304,1752.33028949
566308,3482.79672012
566310,11134.933
566312,1014.9151531
566313,1977.6696
566327,2038.56125411
566330,1797.51997822
566334,3028.12722381
566336,1305.84238538
566337,2939.14296786
566341,1854.37787564
566342,1228.8925625
566346,2368.10147292
566354,1344.27331667
566359,4437.29514286
566363,2226.48523398
566376,1259.9053286
566388,5001.527
566396,13942.339
566399,2186.72696429
566400,2947.01013254
566405,1703.73841553
566408,3628.48617562
566411,3899.06867857
566425,4358.27130178
566427,8082.709
566428,5625.78335516
566430,2203.89910533
566431,1277.46277869
566432,1421.8826268
566434,3349.374
566437,2284.93988781
566439,7046.44082143
566446,2196.99086513
566449,3125.46715712
566453,6167.30725
566459,8622.1564
566463,5136.66091612
566471,2740.09498969
566475,4187.7025
566476,2903.6289
566481,10118.3243003
566484,1516.76864326
566502,2206.60559901
566505,2260.79110833
566517,5249.14847937
566521,2269.31146144
566529,885.903885931
566533,3236.75625917
566543,5186.356
566554,7371.248
566556,5402.91558333
566557,6736.324
566560,2001.50074383
566562,1389.53046667
566564,1217.99882113
566569,1606.82153546
566584,2734.194
566585,1642.38729818
566588,974.028185714
566592,5380.31466667
566594,3331.86564245
566601,4286.053575
566605,8296.06033333
566607,3427.73168434
566614,8408.138
566618,2543.24465
566619,2303.22251976
566623,2995.51633333
566631,3604.36764713
566637,4610.53663333
566639,6266.97289891
566649,1357.73138553
566651,1140.65892726
566655,3191.97895528
566659,1220.21999679
566672,2001.01767063
566675,1374.71914762
566677,5021.01823569
566684,1523.81434511
566693,1962.29113333
566696,1252.03824673
566697,4527.679
566706,7513.94577
566708,1650.29154391
566712,2178.34477891
566716,2930.78591111
566724,4041.7362
566725,1868.95331014
566728,8334.31246667
566730,2600.91749967
566743,4883.7956
566748,2586.49744678
566749,4581.85575
566750,1647.53503606
566757,2817.73769233
566760,2169.80329737
566762,937.237325684
566766,1248.2056193
566772,3018.28659609
566779,2558.28216667
566780,1753.0061619
566784,2158.24493548
566786,5349.12850858
566790,1765.15554288
566792,3126.1009783
566793,1252.03824673
566797,7297.981
566821,2023.767628
566828,1252.03824673
566844,3004.75083333
566846,2970.43959913
566853,2699.03827273
566856,3973.80322158
566858,1489.30307315
566860,2480.77268333
566861,1000.76639534
566865,2173.82113224
566869,1298.46195509
566870,2901.12178571
566874,2172.91683333
566876,942.378534393
566878,3436.4015
566881,1652.48947699
566884,1396.74257976
566886,1992.94010281
566888,1645.38648525
566890,1642.38729818
566895,3973.80322158
566903,1856.83622838
566909,2304.35457883
566912,2362.52609524
566916,875.227930955
566921,8606.862
566925,3740.25512274
566928,2773.19640076
566934,2308.89063031
566935,2647.69109486
566940,3998.68085
566944,1758.27374132
566958,937.237325684
566961,1967.28820198
566963,2259.28193692
566970,1647.53503606
566978,5669.91675
566980,2031.9452
566982,1672.48012804
566985,4608.27641026
566987,2235.17816409
566988,1671.14277285
566991,5083.1518123
566992,2829.71223227
567010,3486.11481786
567017,2841.03608333
567021,3950.49134373
567029,1758.08310138
567037,2322.96666178
567044,3331.86564245
567046,3483.41516843
567048,2857.48602381
567052,1929.03475085
567062,2784.25813333
567064,1301.73444706
567072,1122.69148085
567079,2416.30683333
567083,2438.70672945
567084,2206.60559901
567091,3715.13130317
567093,1176.08151185
567094,1910.39775624
567110,4785.425
567112,852.118833333
567115,1041.38403811
567130,2446.98187726
567131,1605.83667143
567140,3044.011
567144,2840.98687619
567147,2605.83818961
567150,2821.12176895
567151,2363.80151161
567155,1568.54972714
567156,1474.57904286
567158,3562.66504596
567163,2438.70672945
567165,1624.84655952
567167,1797.77806524
567168,1314.80664337
567174,7770.80566667
567178,3042.58528435
567180,1530.19940086
567182,2528.93466667
567189,3419.49993333
567191,5009.73358333
567220,1842.46381619
567221,2313.18156787
567222,2161.22023113
567223,2235.17816409
567225,3657.41
567245,1443.12829444
567247,2578.15129167
567252,1672.48012804
567264,3473.0237
567270,1138.67127041
567272,2610.37462044
567273,6791.449
567275,1968.28389817
567280,2842.12955
567283,3638.82333333
567284,6007.01883333
567289,2091.93948773
567297,2500.518
567299,5211.3055
567326,4916.2027037
567337,3509.861
567338,1695.99771501
567355,2148.09706776
567368,7264.687
567371,7641.26521346
567376,2393.75426725
567378,1525.84733253
567383,7024.99620644
567389,1421.8826268
567391,4966.62866667
567394,3311.84033333
567399,1041.38403811
567403,1574.21530952
567411,1516.33709028
567412,1020.009
567417,2330.77875428
567423,2502.45343902
567425,1338.45949435
567426,1422.87100884
567429,4244.78359476
567432,2156.22717667
567438,1495.88468713
567450,1368.00424304
567451,1252.03824673
567453,1210.71847303
567455,2010.17866667
567458,1017.99258148
567459,5826.3065
567460,1978.9731
567465,1252.03824673
567474,7141.9889
567477,2135.68794728
567478,3441.53664883
567480,1990.0732635
567482,5685.33580728
567483,5235.76233333
567494,1382.92474619
567499,5075.92309889
567508,1122.69148085
567513,921.863128498
567526,1747.19283452
567541,1541.74524658
567548,1372.18471743
567551,1323.9801496
567553,3836.84829167
567557,2314.82771667
567559,4134.8982381
567566,855.196011166
567569,1249.77202143
567574,1252.03824673
567577,1955.7465006
567579,3436.61807589
